CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,APPROVED
F,Y,N,0,130232.0,Commercial associate,Higher education,Separated,House / apartment,-11315,-3920,1,0,0,1,Accountants,1,1
F,N,Y,0,215137.0,State servant,Secondary / secondary special,Married,House / apartment,-13140,-3747,1,0,0,0,Drivers,2,1
F,N,Y,0,127244.0,Working,Higher education,Married,House / apartment,-20440,-1914,1,1,0,0,Managers,2,1
F,N,Y,0,92521.0,Working,Higher education,Married,House / apartment,-10220,-409,1,0,0,0,Laborers,2,0
M,N,N,0,124056.0,Commercial associate,Higher education,Married,House / apartment,-17885,-2187,1,0,1,0,Cooking staff,2,1
M,Y,N,1,72466.0,Pensioner,Secondary / secondary special,Married,House / apartment,-13870,365243,1,0,0,0,Retired,3,0
M,Y,Y,0,397960.0,Working,Higher education,Single / not married,House / apartment,-19345,-792,1,0,0,0,Core staff,1,1
F,N,N,1,174774.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18250,-3164,1,0,0,0,Sales staff,3,0
M,Y,Y,0,109349.0,Working,Higher education,Widow,House / apartment,-12775,-501,1,0,0,0,High skill tech staff,1,1
F,Y,Y,0,134750.0,Working,Secondary / secondary special,Married,House / apartment,-18250,-2275,1,0,0,0,Laborers,2,1
M,N,Y,0,47799.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13140,-196,1,0,1,0,Private service staff,1,0
F,Y,Y,1,333426.0,Working,Higher education,Single / not married,House / apartment,-22265,-3546,1,0,0,0,Laborers,2,1
M,Y,Y,0,317513.0,Working,Secondary / secondary special,Married,House / apartment,-16060,-827,1,0,0,0,High skill tech staff,2,1
F,N,Y,0,171746.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14235,-7665,1,0,0,0,Medicine staff,1,1
M,N,Y,2,190943.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-13870,365243,1,0,1,0,Retired,4,0
M,Y,N,0,86350.0,Working,Secondary / secondary special,Married,House / apartment,-14235,-1349,1,1,0,0,Drivers,2,0
F,Y,Y,2,89547.0,Working,Secondary / secondary special,Married,House / apartment,-14235,-651,1,0,0,0,Laborers,4,0
F,N,Y,0,69658.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18250,-293,1,0,0,0,Laborers,1,0
M,Y,Y,1,150161.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13505,-6935,1,0,0,1,High skill tech staff,3,1
F,N,N,0,276653.0,Commercial associate,Lower secondary,Married,House / apartment,-12045,-1117,1,0,0,0,Drivers,2,0
M,Y,N,0,134375.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19710,-2408,1,0,0,1,HR staff,2,1
F,Y,N,0,193658.0,Working,Secondary / secondary special,Married,House / apartment,-20805,-847,1,0,0,0,Security staff,2,0
F,N,N,0,265512.0,Working,Higher education,Married,House / apartment,-12410,-560,1,0,1,0,Laborers,2,1
F,N,Y,1,72254.0,Pensioner,Secondary / secondary special,Married,House / apartment,-14235,365243,1,0,0,0,Retired,3,0
F,Y,Y,1,409537.0,Commercial associate,Higher education,Married,House / apartment,-20440,-1855,1,0,0,0,Core staff,3,1
M,Y,N,0,290297.0,Working,Secondary / secondary special,Married,Co-op apartment,-17520,-1103,1,1,0,0,Managers,2,1
F,Y,N,0,210438.0,Working,Secondary / secondary special,Married,House / apartment,-21900,-1436,1,0,0,0,Laborers,2,0
F,Y,Y,0,258344.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18250,365243,1,0,0,0,Retired,2,1
F,N,N,0,264485.0,Working,Secondary / secondary special,Married,House / apartment,-17520,-2676,1,0,0,0,Laborers,2,1
F,N,N,0,188399.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-14235,365243,1,1,0,0,Retired,1,0
M,N,N,0,332415.0,Working,Lower secondary,Married,House / apartment,-11680,-727,1,0,0,0,Laborers,2,0
M,N,N,0,129790.0,Working,Higher education,Married,Office apartment,-10585,-366,1,1,0,0,Managers,2,1
F,N,Y,0,205029.0,Working,Higher education,Single / not married,Municipal apartment,-15330,-1688,1,0,0,0,High skill tech staff,1,1
M,N,Y,0,315155.0,Working,Secondary / secondary special,Married,House / apartment,-21170,-270,1,0,0,0,Laborers,2,0
M,Y,Y,0,42379.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11315,-2467,1,0,1,0,Security staff,2,0
F,Y,Y,0,202599.0,Pensioner,Secondary / secondary special,Married,House / apartment,-14965,365243,1,0,1,0,Retired,2,0
M,N,N,0,233819.0,Working,Secondary / secondary special,Widow,House / apartment,-8760,-1959,1,0,0,0,Core staff,1,0
F,N,Y,1,69271.0,Working,Higher education,Married,With parents,-21170,-584,1,0,0,0,Security staff,3,0
F,N,Y,0,187383.0,Working,Secondary / secondary special,Married,House / apartment,-12410,-687,1,0,0,0,Drivers,2,0
M,N,Y,0,109442.0,State servant,Secondary / secondary special,Married,House / apartment,-23725,-451,1,0,0,0,Drivers,2,0
F,N,N,1,198472.0,Working,Secondary / secondary special,Married,Municipal apartment,-17520,-4867,1,0,1,0,Core staff,3,0
M,Y,Y,0,155205.0,Working,Higher education,Married,House / apartment,-21535,-839,1,0,1,0,Security staff,2,1
M,N,Y,0,101401.0,Working,Secondary / secondary special,Married,House / apartment,-8395,-1825,1,1,0,0,Drivers,2,0
F,Y,Y,0,283462.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-7665,-49,1,0,1,0,Sales staff,2,0
M,N,Y,0,132034.0,Pensioner,Higher education,Married,House / apartment,-13870,365243,1,0,0,1,Retired,2,1
F,Y,N,0,186275.0,Working,Secondary / secondary special,Separated,House / apartment,-15695,-1092,1,0,0,0,Laborers,1,0
F,N,N,0,313961.0,Working,Higher education,Married,House / apartment,-17885,-5154,1,0,1,0,Laborers,2,1
F,N,Y,1,102914.0,Working,Secondary / secondary special,Married,House / apartment,-21535,-2760,1,0,0,0,Secretaries,3,0
M,N,N,0,163411.0,Working,Higher education,Married,House / apartment,-14235,-136,1,1,0,0,HR staff,2,0
F,N,Y,0,127050.0,Working,Higher education,Married,With parents,-13870,-1495,1,0,0,0,Managers,2,1
F,N,N,1,142047.0,Working,Higher education,Married,House / apartment,-14600,-298,1,0,1,0,Sales staff,3,0
M,N,Y,0,478324.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17155,365243,1,0,0,0,Retired,2,1
M,N,N,0,204513.0,Pensioner,Secondary / secondary special,Married,House / apartment,-10585,365243,1,0,1,0,Retired,2,0
M,Y,Y,0,190384.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-8395,365243,1,0,0,0,Retired,2,0
F,N,Y,0,211513.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-16790,365243,1,1,1,0,Retired,2,0
F,N,Y,1,201820.0,Working,Secondary / secondary special,Married,House / apartment,-10220,-334,1,0,0,0,Medicine staff,3,0
F,N,Y,1,65323.0,Working,Secondary / secondary special,Married,House / apartment,-20075,-1284,1,0,0,0,Sales staff,3,0
M,Y,N,0,513179.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-7665,-1095,1,0,0,0,Sales staff,2,0
F,N,Y,1,78262.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12410,-991,1,0,0,0,Cooking staff,3,0
F,Y,Y,0,387045.0,Commercial associate,Higher education,Married,With parents,-10220,-2527,1,1,1,0,Core staff,2,1
M,Y,N,0,221684.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12775,-564,1,0,0,1,Core staff,2,0
F,N,Y,0,178151.0,State servant,Lower secondary,Married,House / apartment,-12045,-1130,1,0,1,0,Low-skill Laborers,2,0
M,Y,N,0,139701.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20075,-268,1,0,1,0,Laborers,2,0
M,Y,Y,0,598739.0,Working,Secondary / secondary special,Married,House / apartment,-23725,-316,1,1,0,1,Laborers,2,0
M,N,Y,0,220190.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10585,-2320,1,0,1,1,Sales staff,2,0
F,Y,N,0,164201.0,Working,Secondary / secondary special,Married,House / apartment,-12775,-25,1,0,0,0,HR staff,2,0
F,Y,Y,3,124538.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14965,-2739,1,1,0,0,Cleaning staff,5,1
M,Y,Y,1,117292.0,Working,Secondary / secondary special,Married,House / apartment,-11315,-4373,1,0,0,0,Accountants,3,1
M,N,N,0,166926.0,Working,Secondary / secondary special,Married,House / apartment,-17885,-641,1,0,0,0,Drivers,2,0
M,N,Y,0,102201.0,Student,Secondary / secondary special,Married,House / apartment,-9855,-3285,1,0,0,0,Managers,2,1
F,N,N,0,228622.0,Working,Secondary / secondary special,Separated,House / apartment,-17885,-2886,1,0,0,0,Managers,1,1
M,Y,N,2,117851.0,Working,Secondary / secondary special,Married,House / apartment,-15695,-3800,1,0,1,0,Managers,4,1
M,Y,Y,2,269003.0,Working,Incomplete higher,Separated,House / apartment,-18615,-3385,1,0,0,0,Laborers,3,1
F,Y,N,0,266011.0,Pensioner,Secondary / secondary special,Married,House / apartment,-15330,365243,1,0,0,0,Retired,2,0
M,N,Y,0,158306.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18615,365243,1,0,1,0,Retired,2,1
M,N,Y,0,217543.0,Commercial associate,Secondary / secondary special,Widow,Rented apartment,-17520,-3,1,0,0,0,Laborers,1,0
F,Y,N,0,223057.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14965,-2485,1,0,0,0,Laborers,2,0
F,Y,N,0,78342.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-17885,-1306,1,0,0,0,Accountants,2,1
F,Y,N,0,386871.0,Working,Secondary / secondary special,Single / not married,House / apartment,-21170,-9771,1,0,1,0,Laborers,1,1
F,N,N,0,143219.0,Working,Secondary / secondary special,Married,House / apartment,-8395,-1825,1,0,0,1,Accountants,2,0
F,N,Y,0,230449.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-7665,-1095,1,0,0,0,Managers,2,1
F,N,Y,0,233704.0,Working,Higher education,Married,House / apartment,-20805,-14235,1,0,1,0,Managers,2,1
F,N,Y,1,46875.0,Working,Secondary / secondary special,Married,With parents,-18980,-683,1,0,0,0,Laborers,3,0
F,N,Y,0,117188.0,State servant,Higher education,Married,House / apartment,-21170,-3226,1,0,0,0,Managers,2,1
F,Y,Y,1,247752.0,Working,Secondary / secondary special,Married,House / apartment,-14965,-124,1,0,0,0,Laborers,3,1
M,Y,N,0,167900.0,Pensioner,Higher education,Single / not married,House / apartment,-22630,365243,1,0,0,0,Retired,1,0
M,N,Y,0,229690.0,Pensioner,Higher education,Married,House / apartment,-23725,365243,1,0,0,0,Retired,2,0
F,N,N,0,170448.0,Working,Secondary / secondary special,Married,House / apartment,-20075,-1481,1,0,1,0,Accountants,2,1
M,N,N,3,300947.0,State servant,Higher education,Married,House / apartment,-17885,-2175,1,0,1,0,Accountants,5,1
F,N,Y,0,172304.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18615,-507,1,1,0,0,High skill tech staff,2,1
F,N,Y,0,331719.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16060,-1408,1,0,0,0,Laborers,1,1
F,N,Y,0,99706.0,Working,Higher education,Separated,House / apartment,-16790,-1335,1,0,1,0,Laborers,1,1
F,N,Y,0,152692.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-17155,-723,1,0,0,0,Laborers,2,0
M,N,N,0,120970.0,Working,Higher education,Married,Rented apartment,-23725,-2052,1,0,1,0,Sales staff,2,0
M,Y,Y,3,197663.0,Working,Secondary / secondary special,Married,House / apartment,-12410,-2475,1,0,0,0,Medicine staff,5,1
F,N,N,2,141586.0,Working,Secondary / secondary special,Married,Rented apartment,-14600,-200,1,0,1,0,Laborers,4,0
F,N,N,1,145109.0,Working,Incomplete higher,Married,House / apartment,-15695,-368,1,1,1,0,Sales staff,3,0
F,N,Y,2,114418.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17885,365243,1,0,1,0,Retired,4,0
F,N,N,0,129267.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16425,-6895,1,0,1,0,Medicine staff,2,1
F,N,Y,0,161921.0,Working,Secondary / secondary special,Married,House / apartment,-10220,-87,1,0,0,1,Core staff,2,0
F,Y,Y,0,59239.0,Pensioner,Higher education,Married,House / apartment,-15695,365243,1,0,1,0,Retired,2,0
M,N,Y,0,51489.0,Working,Secondary / secondary special,Separated,House / apartment,-14965,-251,1,0,0,0,Sales staff,1,0
M,Y,Y,2,167640.0,Working,Secondary / secondary special,Single / not married,House / apartment,-15330,-3667,1,0,0,1,Sales staff,3,1
F,N,Y,0,40758.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18980,-3625,1,1,1,0,Drivers,1,0
M,N,N,1,147772.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20440,365243,1,0,0,0,Retired,3,0
F,Y,Y,1,134783.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12045,-5475,1,0,0,0,Core staff,3,1
F,Y,Y,0,213420.0,Working,Higher education,Single / not married,House / apartment,-23360,-4402,1,0,0,0,Sales staff,1,1
F,N,Y,0,116307.0,Working,Secondary / secondary special,Married,House / apartment,-9490,-534,1,0,0,0,High skill tech staff,2,0
F,Y,Y,0,356738.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12775,-2499,1,0,1,1,Sales staff,1,1
M,Y,Y,0,248720.0,Pensioner,Secondary / secondary special,Married,House / apartment,-14600,365243,1,1,0,0,Retired,2,0
F,N,N,0,76409.0,State servant,Secondary / secondary special,Widow,House / apartment,-18250,-482,1,0,1,0,Drivers,1,0
F,N,Y,0,141185.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-8395,-1825,1,1,0,0,Core staff,2,0
F,Y,Y,0,349267.0,Working,Secondary / secondary special,Married,House / apartment,-23725,-1617,1,1,1,0,Cleaning staff,2,1
F,N,Y,1,114827.0,Working,Secondary / secondary special,Married,House / apartment,-8395,-1365,1,0,1,0,Accountants,3,0
M,N,N,0,158507.0,Student,Higher education,Widow,House / apartment,-21900,-1521,1,0,0,1,Cleaning staff,1,1
F,N,Y,0,328425.0,State servant,Secondary / secondary special,Married,With parents,-13870,-53,1,1,0,0,Laborers,2,0
F,N,N,1,124207.0,State servant,Higher education,Married,House / apartment,-16060,-2758,1,0,1,0,Managers,3,1
F,Y,Y,0,285355.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-7665,-400,1,0,0,0,Laborers,2,0
F,Y,Y,0,103259.0,Working,Secondary / secondary special,Married,House / apartment,-18615,-322,1,0,0,0,Laborers,2,0
F,Y,Y,1,38415.0,Pensioner,Secondary / secondary special,Married,House / apartment,-14965,365243,1,0,0,0,Retired,3,0
M,N,Y,2,300819.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-20075,365243,1,1,0,0,Retired,3,0
F,N,Y,2,202677.0,Working,Secondary / secondary special,Married,Office apartment,-9855,-784,1,0,0,0,Medicine staff,4,0
M,N,N,0,209459.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21170,365243,1,0,0,0,Retired,2,0
M,N,Y,0,94232.0,State servant,Higher education,Married,House / apartment,-8760,-1472,1,1,0,0,Core staff,2,0
M,N,N,0,98059.0,Pensioner,Higher education,Married,House / apartment,-16425,365243,1,0,0,0,Retired,2,0
F,N,Y,2,289300.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-9490,-1558,1,1,0,0,Drivers,3,1
F,N,Y,0,183800.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-23360,-2343,1,0,0,0,Drivers,1,0
F,Y,Y,0,153472.0,Pensioner,Higher education,Married,House / apartment,-19345,365243,1,0,1,0,Retired,2,1
M,Y,Y,1,181764.0,Working,Secondary / secondary special,Widow,House / apartment,-21900,-148,1,0,0,0,Security staff,2,0
F,N,N,2,346020.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-14600,-905,1,0,0,0,Sales staff,3,0
F,N,N,0,233712.0,Working,Higher education,Married,House / apartment,-14235,-614,1,0,0,0,Realty agents,2,0
F,N,N,0,128371.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15330,-1129,1,0,0,0,Core staff,2,0
F,N,Y,0,80681.0,Working,Secondary / secondary special,Separated,Rented apartment,-14965,-1558,1,1,0,0,Low-skill Laborers,1,0
F,Y,Y,1,218388.0,Working,Secondary / secondary special,Married,House / apartment,-13870,-4146,1,0,0,0,IT staff,3,1
F,N,N,0,102541.0,Working,Secondary / secondary special,Married,House / apartment,-14600,-4311,1,0,1,0,Laborers,2,0
M,N,Y,0,90112.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20075,-1676,1,0,0,0,Sales staff,2,0
F,N,N,0,314228.0,Commercial associate,Higher education,Married,House / apartment,-19345,-3376,1,0,1,0,Laborers,2,1
F,N,Y,1,251753.0,Pensioner,Secondary / secondary special,Married,House / apartment,-10950,365243,1,0,0,0,Retired,3,1
F,N,N,0,197371.0,Commercial associate,Higher education,Married,House / apartment,-18250,-1132,1,0,0,0,Sales staff,2,1
F,N,N,1,87623.0,Pensioner,Higher education,Married,House / apartment,-9855,365243,1,0,1,1,Retired,3,0
F,N,N,0,398169.0,Working,Secondary / secondary special,Married,House / apartment,-21535,-9677,1,0,0,0,Drivers,2,1
M,N,Y,0,272239.0,Working,Higher education,Married,House / apartment,-11680,-295,1,0,0,0,Laborers,2,1
F,N,Y,2,139819.0,Working,Secondary / secondary special,Married,House / apartment,-18615,-338,1,0,0,1,Accountants,4,1
M,Y,Y,0,125789.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18250,365243,1,0,0,0,Retired,2,0
F,Y,N,0,169269.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14235,-760,1,0,0,0,Laborers,2,0
F,Y,N,0,128129.0,Working,Secondary / secondary special,Married,House / apartment,-13870,-240,1,0,0,0,Sales staff,2,0
M,Y,Y,0,491849.0,Pensioner,Secondary / secondary special,Single / not married,Rented apartment,-14600,365243,1,0,0,0,Retired,1,1
F,N,Y,1,134220.0,Working,Secondary / secondary special,Separated,House / apartment,-17520,-12,1,0,0,0,Sales staff,2,0
F,N,Y,1,95421.0,Working,Secondary / secondary special,Married,House / apartment,-18980,-866,1,0,0,0,Managers,3,0
F,Y,N,0,360126.0,Working,Higher education,Separated,House / apartment,-23725,-103,1,0,0,1,Laborers,1,1
F,Y,Y,0,122451.0,Working,Secondary / secondary special,Married,House / apartment,-22630,-1912,1,0,0,0,Sales staff,2,1
M,Y,Y,0,241160.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17885,-3950,1,0,1,0,Laborers,1,1
F,N,Y,2,228135.0,State servant,Higher education,Civil marriage,House / apartment,-16425,-440,1,0,0,0,Core staff,4,1
M,N,Y,0,158058.0,Commercial associate,Higher education,Widow,House / apartment,-13505,-2011,1,0,1,1,Laborers,1,1
M,N,N,1,100058.0,Commercial associate,Higher education,Married,House / apartment,-18250,-606,1,0,0,0,Sales staff,3,1
F,N,Y,0,158881.0,Commercial associate,Higher education,Married,House / apartment,-21170,-1651,1,0,1,0,Sales staff,2,1
M,Y,Y,2,90678.0,Working,Secondary / secondary special,Married,House / apartment,-20075,-1674,1,0,0,0,Sales staff,4,1
F,Y,Y,2,160836.0,State servant,Secondary / secondary special,Married,House / apartment,-16790,-115,1,1,0,0,Managers,4,1
M,Y,Y,0,239520.0,State servant,Secondary / secondary special,Single / not married,With parents,-13140,-5820,1,0,0,0,Laborers,1,1
